true_index,true_label,pred_index,pred_label,proba_glioma,proba_meningioma,proba_notumor,proba_pituitary
0,glioma,0,glioma,0.9990321877915248,0.00023045356363695372,0.00023327481505030202,0.0005040838297880166
0,glioma,0,glioma,0.9721850084663775,0.008822148023031613,0.0012115416765190103,0.01778130183407196
0,glioma,0,glioma,0.9991594596523985,0.0007972105749064093,3.5388574198729295e-05,7.941198496410268e-06
0,glioma,0,glioma,0.9042480686969345,0.09014124746300109,0.0015540569597692103,0.004056626880295195
0,glioma,0,glioma,0.9933227159931849,0.0061469990309783165,0.00010701501254583342,0.00042326996329079423
0,glioma,0,glioma,0.9985858643689899,0.0013884976795957113,6.323837056752991e-06,1.9314114357921822e-05
0,glioma,0,glioma,0.9987895460110346,0.0010751447117669031,6.311643830087455e-05,7.21928388975381e-05
0,glioma,0,glioma,0.9999747052507998,1.6846119096054132e-05,5.35345864949003e-06,3.095171454399012e-06
0,glioma,0,glioma,0.9996692393100508,0.00021707806540617654,7.664312674949319e-05,3.703949779375073e-05
0,glioma,0,glioma,0.9993291756824421,0.00028134646673295136,0.0003021653477784166,8.731250304663963e-05
0,glioma,0,glioma,0.9998012213386519,0.000116717670211265,3.863150883125268e-05,4.3429482305501886e-05
0,glioma,0,glioma,0.9882441617966974,0.00983297468847394,0.0004822680274545528,0.001440595487374129
0,glioma,0,glioma,0.999816132079354,2.5072647606326956e-05,3.791327357801378e-05,0.000120881999461622
0,glioma,0,glioma,0.9980545110784333,0.0017768346554815758,0.000143508996983597,2.5145269101464335e-05
0,glioma,0,glioma,0.9998607715043565,9.538422806056019e-05,3.63126013872848e-05,7.531666195841849e-06
0,glioma,0,glioma,0.9908552972143212,0.0008528048783565122,0.000325318730893234,0.007966579176428824
0,glioma,0,glioma,0.9995791424192378,0.0002890068883950232,0.00010089037890662133,3.096031346037299e-05
0,glioma,0,glioma,0.9941552955908646,0.005765143666935019,1.2104006781948905e-05,6.745673541843603e-05
0,glioma,0,glioma,0.9996724171410977,4.792715857934779e-05,0.00026156647663332344,1.8089223689688513e-05
0,glioma,0,glioma,0.9957156861033634,0.0019378027896184236,0.002338386948051656,8.124158966616635e-06
0,glioma,0,glioma,0.9851367549217369,0.0020190582454717647,0.0003668304494214729,0.012477356383369777
0,glioma,0,glioma,0.9996658311929341,0.00023962464133452845,7.223075875881904e-05,2.2313406972685557e-05
0,glioma,0,glioma,0.9996784456388095,0.0001999294150765717,0.00011402757420586811,7.597371908037817e-06
0,glioma,0,glioma,0.9995828257154048,0.00036740840312722486,4.5923538892986686e-05,3.842342575127029e-06
0,glioma,0,glioma,0.9981695894428899,0.0007724238340601187,0.0005344976231097978,0.0005234890999401762
0,glioma,0,glioma,0.9999005462742809,8.036744485872315e-05,1.7755918252124832e-05,1.3303626082328645e-06
0,glioma,0,glioma,0.9981226650962771,0.00048325404037266535,7.394467486448807e-05,0.0013201361884855123
0,glioma,0,glioma,0.9998601694864576,8.56240734203767e-05,5.154110718847678e-05,2.6653329335220705e-06
0,glioma,0,glioma,0.9993104247126456,0.0005461455348317473,7.481645374468558e-05,6.861329877834784e-05
0,glioma,1,meningioma,0.08922684825720406,0.9105020010612285,0.00023863303623954918,3.251764532808098e-05
0,glioma,0,glioma,0.999738987374234,0.00021069929574412232,4.509954793475276e-05,5.21378208704535e-06
0,glioma,0,glioma,0.9994868386655136,0.00027791931949993243,0.0002263729047579764,8.869110228377352e-06
0,glioma,0,glioma,0.9999059935075567,6.385443791205864e-05,2.4478638930430622e-05,5.673415600853042e-06
0,glioma,0,glioma,0.9996853285807548,0.00014949095682564268,0.00014975658479681063,1.542387762264304e-05
0,glioma,0,glioma,0.999837765098144,6.687244524146065e-05,8.852039740691479e-05,6.842059207589801e-06
0,glioma,0,glioma,0.991892906107197,0.0052692017587912515,0.0004236220600680523,0.0024142700739437184
0,glioma,0,glioma,0.9983506955732004,0.0011534088532716188,0.00021944792364586886,0.0002764476498821938
0,glioma,0,glioma,0.9997269491865196,0.00011320246125090152,3.958123032053048e-05,0.0001202671219088914
0,glioma,0,glioma,0.9997955089125748,0.00018035778023155013,1.7666131638496785e-05,6.46717555508419e-06
0,glioma,0,glioma,0.9768472425027165,0.022278112034582936,0.0006988783994518922,0.00017576706324889021
0,glioma,0,glioma,0.9967581796460891,0.003019862769210026,0.00016955927300872742,5.239831169184831e-05
0,glioma,0,glioma,0.998684138901075,0.0012487457559392109,5.767233358262049e-05,9.443009403403697e-06
0,glioma,1,meningioma,0.45285101599773053,0.5468805373736175,0.00023086700655803745,3.757962209382176e-05
0,glioma,1,meningioma,0.09488988924472538,0.9023277694095985,0.002475899089748027,0.00030644225592810697
0,glioma,1,meningioma,0.12048084222791003,0.8787779791375366,0.0006109548033770927,0.00013022383117616365
0,glioma,1,meningioma,0.003177814061682241,0.9963629928132213,0.0004196622230335615,3.953090206287565e-05
0,glioma,1,meningioma,0.03536551420019756,0.964108598839991,0.00044560279847028687,8.028416134139258e-05
0,glioma,0,glioma,0.8103292635418834,0.189206630751763,0.0003728143271406499,9.129137921322123e-05
0,glioma,0,glioma,0.9996759508868567,0.00018608352081342456,9.867466855612346e-05,3.929092377355822e-05
0,glioma,0,glioma,0.989780402392377,0.010017702305069395,7.6951536042695e-05,0.0001249437665109256
0,glioma,0,glioma,0.9980209165404785,0.00163139494336884,0.000334188783518528,1.349973263419724e-05
0,glioma,0,glioma,0.9996721256081835,0.0002745140127546282,5.029935814046144e-05,3.0610209210815133e-06
0,glioma,0,glioma,0.999318478138948,0.0003453603635889817,0.0002487795915598995,8.738190590314279e-05
0,glioma,0,glioma,0.9999067250801604,2.290341077732137e-05,5.7848956403389705e-05,1.2522552658663992e-05
0,glioma,0,glioma,0.9992567404802011,0.0006478910347985142,7.963130459660923e-05,1.5737180403792225e-05
0,glioma,0,glioma,0.9990152354327668,0.0008605451384247797,5.6559452297772815e-05,6.765997651041251e-05
0,glioma,0,glioma,0.9336673434299156,0.011519865378889778,0.0007240586145405523,0.054088732576654225
0,glioma,0,glioma,0.997242220014681,0.002647304258866738,3.5834449318841285e-05,7.464127713347309e-05
0,glioma,0,glioma,0.9987515772376194,0.001098820039438111,2.551061069958496e-05,0.00012409211224289355
0,glioma,0,glioma,0.9992206188665022,0.0005970350603902219,0.0001020495537014567,8.029651940618137e-05
0,glioma,0,glioma,0.9995921099290439,0.0001844591314194839,9.041141325156441e-05,0.00013301952628505336
0,glioma,0,glioma,0.9999303332804435,3.24822461903255e-05,2.4541431376598892e-05,1.264304198954116e-05
0,glioma,0,glioma,0.9999656830324962,2.4758055601489168e-05,6.4733502667006135e-06,3.0855616355107414e-06
0,glioma,0,glioma,0.9991107163845984,0.0007054691392757387,2.290062027204329e-05,0.00016091385585392535
0,glioma,0,glioma,0.9995406414095235,0.00025938142910471085,0.00015656314492620003,4.341401644550645e-05
0,glioma,0,glioma,0.9998670199495412,9.765352447606496e-05,2.0361509494747617e-05,1.4965016487770257e-05
0,glioma,0,glioma,0.9997251016718972,0.0001290148269449637,1.4568682979602303e-05,0.0001313148181783145
0,glioma,0,glioma,0.9969031311616394,0.002949578464412649,0.00013168188557284498,1.5608488375206995e-05
0,glioma,0,glioma,0.9993894528911749,0.0003236684635055914,3.054305926857118e-05,0.0002563355860508678
0,glioma,0,glioma,0.999857232157631,7.376362042386248e-05,3.0309618312972827e-05,3.8694603631899124e-05
0,glioma,0,glioma,0.9989711902919073,0.0007138549801234355,0.0001773355227357246,0.00013761920523354382
0,glioma,0,glioma,0.9988793536502881,9.425758681889078e-05,0.0009890794760869551,3.730928680607038e-05
0,glioma,0,glioma,0.9937977187400729,0.0013928812265522042,0.00045199774044413563,0.004357402292930747
0,glioma,0,glioma,0.9994358225992654,0.00025887839038120196,0.0002226857526946,8.261325765869579e-05
0,glioma,0,glioma,0.9993428483542107,0.00032159709602325187,0.0003248156389686687,1.0738910797274655e-05
0,glioma,0,glioma,0.9981260143297813,0.0013406227707916522,0.0004317313869324629,0.00010163151249462754
0,glioma,0,glioma,0.9998532718810893,4.574432334953102e-05,8.615332359801975e-05,1.4830471963198156e-05
0,glioma,0,glioma,0.9987140223737956,0.0007948109842758073,3.515001577911966e-05,0.000456016626149503
0,glioma,0,glioma,0.998024237145114,0.0010561429546245037,0.0005831029908101048,0.0003365169094512156
0,glioma,0,glioma,0.9978693160101555,0.00036071773580299875,0.0015846838094953934,0.00018528244454621
